"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
92,Heat,2012-01-24 09:54:09,2012-01-24 10:01:07,6.97,0,11616.67
92,Heat,2012-01-25 06:31:12,2012-01-25 06:46:12,15,0,25000
92,Heat,2012-01-25 07:08:12,2012-01-25 07:18:12,10,0,16666.67
92,Heat,2012-01-25 07:45:12,2012-01-25 07:53:12,8,0,13333.33
92,Heat,2012-01-25 08:31:12,2012-01-25 08:39:12,8,0,13333.33
92,Heat,2012-01-25 09:20:12,2012-01-25 09:27:12,7,0,11666.67
92,Heat,2012-01-25 09:57:12,2012-01-25 10:03:12,6,0,10000
92,Heat,2012-01-25 10:41:12,2012-01-25 10:46:12,5,0,8333.33
92,Heat,2012-01-25 11:23:12,2012-01-25 11:30:12,7,0,11666.67
92,Heat,2012-01-25 12:14:13,2012-01-25 12:21:11,6.97,0,11616.67
92,Heat,2012-01-25 13:17:13,2012-01-25 13:23:13,6,0,10000
92,Heat,2012-01-25 14:15:13,2012-01-25 14:21:13,6,0,10000
92,Heat,2012-01-25 15:03:13,2012-01-25 15:09:13,6,0,10000
92,Heat,2012-01-25 15:53:13,2012-01-25 16:00:13,7,0,11666.67
92,Heat,2012-01-25 16:30:13,2012-01-25 16:36:13,6,0,10000
92,Heat,2012-01-25 17:25:13,2012-01-25 17:32:13,7,0,11666.67
92,Heat,2012-01-25 18:34:13,2012-01-25 18:41:17,7.07,0,11783.33
92,Heat,2012-01-25 19:42:14,2012-01-25 19:48:14,6,0,10000
92,Heat,2012-01-25 20:32:14,2012-01-25 20:39:14,7,0,11666.67
92,Heat,2012-01-25 21:32:14,2012-01-25 21:39:14,7,0,11666.67
92,Heat,2012-01-26 06:31:15,2012-01-26 06:51:15,20,0,33333.33
92,Heat,2012-01-26 07:08:15,2012-01-26 07:14:15,6,0,10000
92,Heat,2012-01-26 07:53:16,2012-01-26 08:00:16,7,0,11666.67
92,Heat,2012-01-26 08:42:16,2012-01-26 08:48:16,6,0,10000
92,Heat,2012-01-26 09:25:17,2012-01-26 09:32:16,6.98,0,11633.33
92,Heat,2012-01-26 10:25:16,2012-01-26 10:32:16,7,0,11666.67
92,Heat,2012-01-26 12:00:37,2012-01-26 12:06:36,5.98,0,9966.67
92,Heat,2012-01-26 13:29:37,2012-01-26 13:35:37,6,0,10000
92,Heat,2012-01-26 17:20:37,2012-01-26 17:30:37,10,0,16666.67
92,Heat,2012-01-26 18:51:37,2012-01-26 18:57:37,6,0,10000
92,Heat,2012-01-26 20:47:38,2012-01-26 20:53:38,6,0,10000
92,Heat,2012-01-27 06:30:40,2012-01-27 06:57:39,26.98,0,44966.67
92,Heat,2012-01-27 07:08:39,2012-01-27 07:15:39,7,0,11666.67
92,Heat,2012-01-27 07:34:39,2012-01-27 07:41:39,7,0,11666.67
92,Heat,2012-01-27 08:10:39,2012-01-27 08:17:39,7,0,11666.67
92,Heat,2012-01-27 09:21:40,2012-01-27 09:28:43,7.05,0,11750
92,Heat,2012-01-27 10:33:40,2012-01-27 10:40:40,7,0,11666.67
92,Heat,2012-01-27 12:00:40,2012-01-27 12:06:40,6,0,10000
92,Heat,2012-01-27 13:25:40,2012-01-27 13:31:40,6,0,10000
92,Heat,2012-01-27 19:02:31,2012-01-27 19:09:28,6.95,0,11583.33
92,Heat,2012-01-27 19:46:28,2012-01-27 19:52:28,6,0,10000
92,Heat,2012-01-28 06:30:29,2012-01-28 07:00:29,30,0,50000
92,Heat,2012-01-28 07:15:29,2012-01-28 07:24:29,9,0,15000
92,Heat,2012-01-28 07:54:29,2012-01-28 08:01:29,7,0,11666.67
92,Heat,2012-01-28 08:18:30,2012-01-28 08:27:27,8.95,0,14916.67
92,Heat,2012-01-28 08:53:30,2012-01-28 09:00:32,7.03,0,11716.67
92,Heat,2012-01-28 09:29:30,2012-01-28 09:36:30,7,0,11666.67
92,Heat,2012-01-28 10:02:30,2012-01-28 10:11:30,9,0,15000
92,Heat,2012-01-28 10:24:30,2012-01-28 10:31:30,7,0,11666.67
92,Heat,2012-01-28 10:35:30,2012-01-28 10:51:30,16,0,26666.67
92,Heat,2012-01-28 11:04:30,2012-01-28 11:12:30,8,0,13333.33
92,Heat,2012-01-28 11:51:30,2012-01-28 11:57:30,6,0,10000
92,Heat,2012-01-28 12:37:30,2012-01-28 12:47:30,10,0,16666.67
92,Heat,2012-01-28 13:09:35,2012-01-28 13:17:30,7.92,0,13200
92,Heat,2012-01-28 13:39:30,2012-01-28 13:46:32,7.03,0,11716.67
92,Heat,2012-01-28 15:03:30,2012-01-28 15:09:31,6.02,0,10033.33
92,Heat,2012-01-28 15:47:31,2012-01-28 15:54:31,7,0,11666.67
92,Heat,2012-01-28 17:55:31,2012-01-28 18:01:31,6,0,10000
92,Heat,2012-01-28 18:44:31,2012-01-28 18:50:31,6,0,10000
92,Heat,2012-01-28 20:13:31,2012-01-28 20:20:31,7,0,11666.67
92,Heat,2012-01-28 21:12:31,2012-01-28 21:18:32,6.02,0,10033.33
92,Heat,2012-01-28 21:58:31,2012-01-28 22:00:32,2.02,0,3366.67
92,Heat,2012-01-29 03:45:33,2012-01-29 03:52:34,7.02,0,11700
92,Heat,2012-01-29 05:13:33,2012-01-29 05:21:33,8,0,13333.33
92,Heat,2012-01-29 06:25:33,2012-01-29 06:57:33,32,0,53333.33
92,Heat,2012-01-29 07:06:33,2012-01-29 07:13:33,7,0,11666.67
92,Heat,2012-01-29 07:35:33,2012-01-29 07:41:33,6,0,10000
92,Heat,2012-01-29 08:03:33,2012-01-29 08:09:35,6.03,0,10050
92,Heat,2012-01-29 09:09:34,2012-01-29 09:16:33,6.98,0,11633.33
92,Heat,2012-01-29 10:26:35,2012-01-29 10:32:34,5.98,0,9966.67
92,Heat,2012-01-29 14:27:34,2012-01-29 14:33:34,6,0,10000
92,Heat,2012-01-30 06:30:36,2012-01-30 06:49:36,19,0,31666.67
92,Heat,2012-01-30 07:08:37,2012-01-30 07:14:37,6,0,10000
92,Heat,2012-01-30 07:48:37,2012-01-30 07:55:37,7,0,11666.67
92,Heat,2012-01-30 08:48:37,2012-01-30 08:55:37,7,0,11666.67
92,Heat,2012-01-30 10:51:37,2012-01-30 10:57:37,6,0,10000
92,Heat,2012-02-04 06:30:55,2012-02-04 06:47:55,17,0,28333.33
92,Heat,2012-02-04 07:06:55,2012-02-04 07:13:55,7,0,11666.67
92,Heat,2012-02-04 07:37:56,2012-02-04 07:44:55,6.98,0,11633.33
92,Heat,2012-02-04 08:09:55,2012-02-04 08:16:55,7,0,11666.67
92,Heat,2012-02-04 09:01:55,2012-02-04 09:08:55,7,0,11666.67
92,Heat,2012-02-04 11:51:55,2012-02-04 11:58:55,7,0,11666.67
92,Heat,2012-02-04 20:05:57,2012-02-04 20:12:57,7,0,11666.67
92,Heat,2012-02-04 20:42:57,2012-02-04 20:49:57,7,0,11666.67
92,Heat,2012-02-04 21:52:57,2012-02-04 21:59:58,7.02,0,11700
92,Heat,2012-02-05 06:30:58,2012-02-05 06:57:58,27,0,45000
92,Heat,2012-02-05 07:06:59,2012-02-05 07:13:58,6.98,0,11633.33
92,Heat,2012-02-05 07:28:58,2012-02-05 07:35:58,7,0,11666.67
92,Heat,2012-02-05 07:52:58,2012-02-05 07:59:58,7,0,11666.67
92,Heat,2012-02-05 08:20:59,2012-02-05 08:27:59,7,0,11666.67
92,Heat,2012-02-05 08:45:59,2012-02-05 08:52:59,7,0,11666.67
92,Heat,2012-02-05 09:08:59,2012-02-05 09:15:59,7,0,11666.67
92,Heat,2012-02-05 09:34:59,2012-02-05 09:41:59,7,0,11666.67
92,Heat,2012-02-05 10:00:58,2012-02-05 10:07:59,7.02,0,11700
92,Heat,2012-02-05 10:31:59,2012-02-05 10:38:59,7,0,11666.67
92,Heat,2012-02-05 11:02:59,2012-02-05 11:08:59,6,0,10000
92,Heat,2012-02-05 11:31:59,2012-02-05 11:39:03,7.07,0,11783.33
92,Heat,2012-02-05 12:07:59,2012-02-05 12:13:59,6,0,10000
92,Heat,2012-02-05 13:13:59,2012-02-05 13:19:59,6,0,10000
92,Heat,2012-02-05 16:12:00,2012-02-05 16:18:00,6,0,10000
92,Heat,2012-02-05 18:01:03,2012-02-05 18:08:00,6.95,0,11583.33
92,Heat,2012-02-05 20:13:00,2012-02-05 20:19:00,6,0,10000
92,Heat,2012-02-05 21:26:01,2012-02-05 21:33:01,7,0,11666.67
92,Heat,2012-02-06 04:37:03,2012-02-06 04:44:02,6.98,0,11633.33
92,Heat,2012-02-06 06:09:02,2012-02-06 06:16:02,7,0,11666.67
92,Heat,2012-02-06 06:31:02,2012-02-06 07:00:02,29,0,48333.33
92,Heat,2012-02-06 07:10:02,2012-02-06 07:18:02,8,0,13333.33
92,Heat,2012-02-06 07:32:02,2012-02-06 07:40:02,8,0,13333.33
92,Heat,2012-02-06 08:02:02,2012-02-06 08:08:02,6,0,10000
92,Heat,2012-02-06 08:50:04,2012-02-06 08:57:02,6.97,0,11616.67
92,Heat,2012-02-06 09:41:39,2012-02-06 09:48:39,7,0,11666.67
92,Heat,2012-02-06 11:03:39,2012-02-06 11:10:39,7,0,11666.67
92,Heat,2012-02-06 13:54:40,2012-02-06 14:00:40,6,0,10000
92,Heat,2012-02-06 16:22:40,2012-02-06 16:27:40,5,0,8333.33
92,Heat,2012-02-06 21:34:41,2012-02-06 21:40:41,6,0,10000
92,Heat,2012-02-07 06:31:42,2012-02-07 06:42:42,11,0,18333.33
92,Heat,2012-02-07 07:26:43,2012-02-07 07:32:42,5.98,0,9966.67
92,Heat,2012-02-07 08:29:42,2012-02-07 08:36:42,7,0,11666.67
92,Heat,2012-02-07 09:41:43,2012-02-07 09:48:43,7,0,11666.67
92,Heat,2012-02-07 13:21:43,2012-02-07 13:27:43,6,0,10000
92,Heat,2012-02-07 19:24:44,2012-02-07 19:30:44,6,0,10000
92,Heat,2012-02-08 06:30:46,2012-02-08 06:52:46,22,0,36666.67
92,Heat,2012-02-08 07:04:46,2012-02-08 07:12:46,8,0,13333.33
92,Heat,2012-02-08 07:31:46,2012-02-08 07:38:46,7,0,11666.67
92,Heat,2012-02-08 08:06:49,2012-02-08 08:12:46,5.95,0,9916.67
92,Heat,2012-02-08 08:42:46,2012-02-08 08:49:46,7,0,11666.67
92,Heat,2012-02-08 09:23:46,2012-02-08 09:29:46,6,0,10000
92,Heat,2012-02-08 10:04:46,2012-02-08 10:11:49,7.05,0,11750
92,Heat,2012-02-08 10:46:46,2012-02-08 10:53:47,7.02,0,11700
92,Heat,2012-02-08 11:27:47,2012-02-08 11:33:47,6,0,10000
92,Heat,2012-02-08 12:10:47,2012-02-08 12:16:47,6,0,10000
92,Heat,2012-02-08 12:52:47,2012-02-08 12:58:47,6,0,10000
92,Heat,2012-02-08 13:33:47,2012-02-08 13:40:47,7,0,11666.67
92,Heat,2012-02-08 14:18:47,2012-02-08 14:24:47,6,0,10000
92,Heat,2012-02-08 15:04:47,2012-02-08 15:10:47,6,0,10000
92,Heat,2012-02-08 15:54:47,2012-02-08 16:01:47,7,0,11666.67
92,Heat,2012-02-08 16:38:47,2012-02-08 16:45:47,7,0,11666.67
92,Heat,2012-02-08 17:26:48,2012-02-08 17:32:47,5.98,0,9966.67
92,Heat,2012-02-08 18:05:48,2012-02-08 18:16:56,11.13,0,18550
92,Heat,2012-02-08 19:22:48,2012-02-08 19:29:48,7,0,11666.67
92,Heat,2012-02-08 20:32:48,2012-02-08 20:38:46,5.97,0,9950
92,Heat,2012-02-08 21:35:48,2012-02-08 21:42:48,7,0,11666.67
92,Heat,2012-02-09 04:43:49,2012-02-09 04:50:49,7,0,11666.67
92,Heat,2012-02-09 05:53:49,2012-02-09 05:59:49,6,0,10000
92,Heat,2012-02-09 06:30:49,2012-02-09 06:57:49,27,0,45000
92,Heat,2012-02-09 07:08:49,2012-02-09 07:16:50,8.02,0,13366.67
92,Heat,2012-02-09 07:35:48,2012-02-09 07:43:50,8.03,0,13383.33
92,Heat,2012-02-09 07:59:50,2012-02-09 08:06:50,7,0,11666.67
92,Heat,2012-02-09 08:28:50,2012-02-09 08:35:50,7,0,11666.67
92,Heat,2012-02-09 09:02:50,2012-02-09 09:09:50,7,0,11666.67
92,Heat,2012-02-09 09:38:50,2012-02-09 09:45:50,7,0,11666.67
92,Heat,2012-02-09 10:14:50,2012-02-09 10:21:50,7,0,11666.67
92,Heat,2012-02-09 10:52:50,2012-02-09 10:59:48,6.97,0,11616.67
92,Heat,2012-02-09 11:40:51,2012-02-09 11:47:50,6.98,0,11633.33
92,Heat,2012-02-09 12:34:50,2012-02-09 12:40:50,6,0,10000
92,Heat,2012-02-09 13:29:50,2012-02-09 13:36:50,7,0,11666.67
92,Heat,2012-02-09 14:50:51,2012-02-09 14:56:51,6,0,10000
92,Heat,2012-02-09 15:05:51,2012-02-09 15:12:51,7,0,11666.67
92,Heat,2012-02-09 15:46:52,2012-02-09 15:52:51,5.98,0,9966.67
92,Heat,2012-02-09 16:31:51,2012-02-09 16:37:51,6,0,10000
92,Heat,2012-02-09 17:25:51,2012-02-09 17:32:52,7.02,0,11700
92,Heat,2012-02-09 18:22:51,2012-02-09 18:28:51,6,0,10000
92,Heat,2012-02-09 20:57:51,2012-02-09 21:03:51,6,0,10000
92,Heat,2012-02-10 06:30:53,2012-02-10 06:42:53,12,0,20000
92,Heat,2012-02-10 07:20:53,2012-02-10 07:26:53,6,0,10000
92,Heat,2012-02-10 08:15:53,2012-02-10 08:22:53,7,0,11666.67
92,Heat,2012-02-10 09:12:53,2012-02-10 09:19:53,7,0,11666.67
92,Heat,2012-02-10 10:04:53,2012-02-10 10:10:56,6.05,0,10083.33
92,Heat,2012-02-10 11:15:54,2012-02-10 11:22:54,7,0,11666.67
92,Heat,2012-02-10 12:24:54,2012-02-10 12:30:55,6.02,0,10033.33
92,Heat,2012-02-10 16:39:54,2012-02-10 16:45:54,6,0,10000
92,Heat,2012-02-10 18:49:55,2012-02-10 18:55:53,5.97,0,9950
92,Heat,2012-02-10 20:32:55,2012-02-10 20:38:55,6,0,10000
92,Heat,2012-02-10 21:27:55,2012-02-10 21:33:55,6,0,10000
92,Heat,2012-02-11 02:57:56,2012-02-11 03:04:56,7,0,11666.67
92,Heat,2012-02-11 04:05:56,2012-02-11 04:13:56,8,0,13333.33
92,Heat,2012-02-11 04:59:57,2012-02-11 05:06:56,6.98,0,11633.33
92,Heat,2012-02-11 05:47:56,2012-02-11 05:55:56,8,0,13333.33
92,Heat,2012-02-11 06:26:59,2012-02-11 07:01:57,34.97,0,58283.33
92,Heat,2012-02-11 07:09:57,2012-02-11 07:19:57,10,0,16666.67
92,Heat,2012-02-11 07:29:57,2012-02-11 07:38:57,9,0,15000
92,Heat,2012-02-11 07:50:57,2012-02-11 07:58:57,8,0,13333.33
92,Heat,2012-02-11 08:10:57,2012-02-11 08:19:57,9,0,15000
92,Heat,2012-02-11 08:32:57,2012-02-11 08:40:57,8,0,13333.33
92,Heat,2012-02-11 09:00:57,2012-02-11 09:08:57,8,0,13333.33
92,Heat,2012-02-11 09:27:57,2012-02-11 09:36:00,8.05,0,13416.67
92,Heat,2012-02-11 09:58:57,2012-02-11 10:05:58,7.02,0,11700
92,Heat,2012-02-11 10:36:57,2012-02-11 10:43:57,7,0,11666.67
92,Heat,2012-02-11 11:11:57,2012-02-11 11:18:57,7,0,11666.67
92,Heat,2012-02-11 11:38:57,2012-02-11 11:49:59,11.03,0,18383.33
92,Heat,2012-02-11 12:00:57,2012-02-11 12:13:58,13.02,0,21700
92,Heat,2012-02-11 12:43:58,2012-02-11 12:50:58,7,0,11666.67
92,Heat,2012-02-11 13:11:58,2012-02-11 13:18:58,7,0,11666.67
92,Heat,2012-02-11 13:38:58,2012-02-11 13:45:58,7,0,11666.67
92,Heat,2012-02-11 14:05:58,2012-02-11 14:12:58,7,0,11666.67
92,Heat,2012-02-11 14:25:58,2012-02-11 14:34:58,9,0,15000
92,Heat,2012-02-11 14:53:58,2012-02-11 15:02:58,9,0,15000
92,Heat,2012-02-11 15:18:58,2012-02-11 15:31:58,13,0,21666.67
92,Heat,2012-02-11 15:44:58,2012-02-11 15:58:58,14,0,23333.33
92,Heat,2012-02-11 16:11:58,2012-02-11 16:19:58,8,0,13333.33
92,Heat,2012-02-11 16:40:58,2012-02-11 16:47:58,7,0,11666.67
92,Heat,2012-02-11 17:10:56,2012-02-11 17:17:58,7.03,0,11716.67
92,Heat,2012-02-11 17:34:58,2012-02-11 17:41:58,7,0,11666.67
92,Heat,2012-02-11 18:14:58,2012-02-11 18:21:58,7,0,11666.67
92,Heat,2012-02-11 18:49:59,2012-02-11 18:55:58,5.98,0,9966.67
92,Heat,2012-02-11 19:21:01,2012-02-11 19:27:59,6.97,0,11616.67
92,Heat,2012-02-11 19:58:59,2012-02-11 20:05:59,7,0,11666.67
92,Heat,2012-02-11 20:33:59,2012-02-11 20:39:59,6,0,10000
92,Heat,2012-02-11 21:12:59,2012-02-11 21:19:59,7,0,11666.67
92,Heat,2012-02-11 21:39:59,2012-02-11 21:46:59,7,0,11666.67
92,Heat,2012-02-12 00:34:59,2012-02-12 00:41:59,7,0,11666.67
92,Heat,2012-02-12 01:19:59,2012-02-12 01:28:00,8.02,0,13366.67
92,Heat,2012-02-12 01:59:59,2012-02-12 02:06:00,6.02,0,10033.33
92,Heat,2012-02-12 02:38:00,2012-02-12 02:45:00,7,0,11666.67
92,Heat,2012-02-12 03:14:00,2012-02-12 03:20:00,6,0,10000
92,Heat,2012-02-12 03:51:00,2012-02-12 03:58:01,7.02,0,11700
92,Heat,2012-02-12 04:27:00,2012-02-12 04:34:00,7,0,11666.67
92,Heat,2012-02-12 05:05:00,2012-02-12 05:12:00,7,0,11666.67
92,Heat,2012-02-12 05:38:00,2012-02-12 05:45:00,7,0,11666.67
92,Heat,2012-02-12 06:16:00,2012-02-12 06:23:01,7.02,0,11700
92,Heat,2012-02-12 06:31:00,2012-02-12 07:03:00,32,0,53333.33
92,Heat,2012-02-12 07:13:01,2012-02-12 07:20:58,7.95,0,13250
92,Heat,2012-02-12 07:35:01,2012-02-12 07:43:00,7.98,0,13300
92,Heat,2012-02-12 07:59:00,2012-02-12 08:06:00,7,0,11666.67
92,Heat,2012-02-12 08:25:00,2012-02-12 08:31:01,6.02,0,10033.33
92,Heat,2012-02-12 08:57:01,2012-02-12 09:03:01,6,0,10000
92,Heat,2012-02-12 09:34:01,2012-02-12 09:41:01,7,0,11666.67
92,Heat,2012-02-12 10:09:01,2012-02-12 10:16:01,7,0,11666.67
92,Heat,2012-02-12 10:55:01,2012-02-12 11:01:01,6,0,10000
92,Heat,2012-02-12 11:35:01,2012-02-12 11:42:03,7.03,0,11716.67
92,Heat,2012-02-12 12:22:01,2012-02-12 12:28:01,6,0,10000
92,Heat,2012-02-12 13:09:01,2012-02-12 13:15:01,6,0,10000
92,Heat,2012-02-12 13:52:01,2012-02-12 13:59:02,7.02,0,11700
92,Heat,2012-02-12 14:45:01,2012-02-12 14:52:01,7,0,11666.67
92,Heat,2012-02-12 15:21:01,2012-02-12 15:27:02,6.02,0,10033.33
92,Heat,2012-02-12 16:06:02,2012-02-12 16:12:02,6,0,10000
92,Heat,2012-02-12 17:02:02,2012-02-12 17:08:02,6,0,10000
92,Heat,2012-02-12 18:21:02,2012-02-12 18:28:00,6.97,0,11616.67
92,Heat,2012-02-12 19:06:02,2012-02-12 19:12:02,6,0,10000
92,Heat,2012-02-12 19:47:02,2012-02-12 19:54:05,7.05,0,11750
92,Heat,2012-02-12 20:27:02,2012-02-12 20:33:06,6.07,0,10116.67
92,Heat,2012-02-12 21:07:02,2012-02-12 21:13:03,6.02,0,10033.33
92,Heat,2012-02-12 21:43:02,2012-02-12 21:50:03,7.02,0,11700
92,Heat,2012-02-13 03:04:03,2012-02-13 03:10:03,6,0,10000
92,Heat,2012-02-13 04:15:03,2012-02-13 04:23:04,8.02,0,13366.67
92,Heat,2012-02-13 05:26:04,2012-02-13 05:33:03,6.98,0,11633.33
92,Heat,2012-02-13 06:31:06,2012-02-13 07:03:04,31.97,0,53283.33
92,Heat,2012-02-13 07:14:04,2012-02-13 07:22:04,8,0,13333.33
92,Heat,2012-02-13 07:35:04,2012-02-13 07:42:04,7,0,11666.67
92,Heat,2012-02-13 08:03:04,2012-02-13 08:10:04,7,0,11666.67
92,Heat,2012-02-13 08:33:04,2012-02-13 08:39:04,6,0,10000
92,Heat,2012-02-13 09:04:04,2012-02-13 09:11:04,7,0,11666.67
92,Heat,2012-02-13 09:33:04,2012-02-13 09:40:04,7,0,11666.67
92,Heat,2012-02-13 10:04:05,2012-02-13 10:11:04,6.98,0,11633.33
92,Heat,2012-02-13 10:33:04,2012-02-13 10:40:02,6.97,0,11616.67
92,Heat,2012-02-13 11:04:04,2012-02-13 11:11:04,7,0,11666.67
92,Heat,2012-02-13 11:33:04,2012-02-13 11:40:04,7,0,11666.67
92,Heat,2012-02-13 12:03:04,2012-02-13 12:10:04,7,0,11666.67
92,Heat,2012-02-13 12:31:04,2012-02-13 12:38:04,7,0,11666.67
92,Heat,2012-02-13 13:05:04,2012-02-13 13:11:05,6.02,0,10033.33
92,Heat,2012-02-13 13:41:07,2012-02-13 13:47:05,5.97,0,9950
92,Heat,2012-02-13 14:26:05,2012-02-13 14:33:05,7,0,11666.67
92,Heat,2012-02-13 15:07:07,2012-02-13 15:14:07,7,0,11666.67
92,Heat,2012-02-13 15:45:07,2012-02-13 15:51:07,6,0,10000
92,Heat,2012-02-13 16:27:07,2012-02-13 16:33:07,6,0,10000
92,Heat,2012-02-13 17:04:07,2012-02-13 17:11:07,7,0,11666.67
92,Heat,2012-02-13 17:51:07,2012-02-13 17:58:07,7,0,11666.67
92,Heat,2012-02-13 18:30:08,2012-02-13 18:36:08,6,0,10000
92,Heat,2012-02-13 19:14:08,2012-02-13 19:20:08,6,0,10000
92,Heat,2012-02-13 20:14:08,2012-02-13 20:20:08,6,0,10000
92,Heat,2012-02-13 21:16:08,2012-02-13 21:22:08,6,0,10000
92,Heat,2012-02-14 06:31:10,2012-02-14 06:57:10,26,0,43333.33
92,Heat,2012-02-14 07:08:10,2012-02-14 07:14:10,6,0,10000
92,Heat,2012-02-14 07:38:10,2012-02-14 07:45:13,7.05,0,11750
92,Heat,2012-02-14 08:22:10,2012-02-14 08:29:10,7,0,11666.67
92,Heat,2012-02-14 09:05:10,2012-02-14 09:11:10,6,0,10000
92,Heat,2012-02-14 09:53:10,2012-02-14 10:00:10,7,0,11666.67
92,Heat,2012-02-14 10:40:10,2012-02-14 10:47:10,7,0,11666.67
92,Heat,2012-02-14 11:32:10,2012-02-14 11:38:10,6,0,10000
92,Heat,2012-02-14 12:34:10,2012-02-14 12:40:10,6,0,10000
92,Heat,2012-02-14 14:42:11,2012-02-14 14:48:11,6,0,10000
92,Heat,2012-02-14 18:08:11,2012-02-14 18:15:11,7,0,11666.67
92,Heat,2012-02-14 20:01:11,2012-02-14 20:08:11,7,0,11666.67
92,Heat,2012-02-14 21:46:12,2012-02-14 21:53:12,7,0,11666.67
92,Heat,2012-02-15 06:31:13,2012-02-15 06:46:13,15,0,25000
92,Heat,2012-02-15 07:47:16,2012-02-15 07:53:13,5.95,0,9916.67
92,Heat,2012-02-15 10:04:14,2012-02-15 10:10:14,6,0,10000
92,Heat,2012-02-15 11:51:14,2012-02-15 12:00:12,8.97,0,14950
92,Heat,2012-02-16 06:31:17,2012-02-16 06:45:17,14,0,23333.33
92,Heat,2012-02-16 07:13:17,2012-02-16 07:21:20,8.05,0,13416.67
92,Heat,2012-02-16 08:02:17,2012-02-16 08:08:17,6,0,10000
92,Heat,2012-02-16 08:55:17,2012-02-16 09:02:18,7.02,0,11700
92,Heat,2012-02-16 09:47:19,2012-02-16 09:54:19,7,0,11666.67
92,Heat,2012-02-16 10:12:17,2012-02-16 10:21:17,9,0,15000
92,Heat,2012-02-16 10:39:18,2012-02-16 10:46:17,6.98,0,11633.33
92,Heat,2012-02-16 11:06:17,2012-02-16 11:13:17,7,0,11666.67
92,Heat,2012-02-16 11:50:19,2012-02-16 11:57:18,6.98,0,11633.33
92,Heat,2012-02-16 12:38:18,2012-02-16 12:45:18,7,0,11666.67
92,Heat,2012-02-16 13:49:18,2012-02-16 13:55:36,6.3,0,10500
92,Heat,2012-02-16 14:47:39,2012-02-16 14:53:36,5.95,0,9916.67
92,Heat,2012-02-16 16:56:36,2012-02-16 17:02:37,6.02,0,10033.33
92,Heat,2012-02-16 18:23:36,2012-02-16 18:30:36,7,0,11666.67
92,Heat,2012-02-16 19:15:36,2012-02-16 19:23:36,8,0,13333.33
92,Heat,2012-02-16 20:40:46,2012-02-16 20:46:46,6,0,10000
92,Heat,2012-02-17 06:30:47,2012-02-17 06:46:47,16,0,26666.67
92,Heat,2012-02-17 07:04:47,2012-02-17 07:10:47,6,0,10000
92,Heat,2012-02-17 07:56:47,2012-02-17 08:03:50,7.05,0,11750
92,Heat,2012-02-17 09:03:48,2012-02-17 09:09:48,6,0,10000
92,Heat,2012-02-17 18:55:49,2012-02-17 19:01:49,6,0,10000
92,Heat,2012-02-21 09:05:31,2012-02-21 09:11:31,6,0,10000
92,Heat,2012-02-21 11:55:31,2012-02-21 12:01:31,6,0,10000
92,Heat,2012-02-24 06:31:26,2012-02-24 06:42:26,11,0,18333.33
92,Heat,2012-02-24 07:24:26,2012-02-24 07:30:26,6,0,10000
92,Heat,2012-02-24 09:42:27,2012-02-24 09:48:27,6,0,10000
92,Heat,2012-02-24 10:54:27,2012-02-24 11:03:27,9,0,15000
92,Heat,2012-02-24 11:43:27,2012-02-24 11:49:29,6.03,0,10050
92,Heat,2012-02-24 13:13:27,2012-02-24 13:18:27,5,0,8333.33
92,Heat,2012-02-25 06:31:31,2012-02-25 06:52:30,20.98,0,34966.67
92,Heat,2012-02-25 07:06:30,2012-02-25 07:12:30,6,0,10000
92,Heat,2012-02-25 07:39:30,2012-02-25 07:45:30,6,0,10000
92,Heat,2012-02-25 12:29:30,2012-02-25 12:35:30,6,0,10000
92,Heat,2012-02-25 16:00:31,2012-02-25 16:06:31,6,0,10000
92,Heat,2012-02-25 16:57:31,2012-02-25 17:02:31,5,0,8333.33
92,Heat,2012-02-26 06:31:33,2012-02-26 06:47:33,16,0,26666.67
92,Heat,2012-02-26 07:04:33,2012-02-26 07:10:33,6,0,10000
92,Heat,2012-02-26 07:41:33,2012-02-26 07:47:33,6,0,10000
92,Heat,2012-02-26 09:12:33,2012-02-26 09:18:33,6,0,10000
92,Heat,2012-02-26 12:33:34,2012-02-26 12:40:34,7,0,11666.67
92,Heat,2012-03-03 06:31:20,2012-03-03 06:37:19,5.98,0,9966.67
92,Heat,2012-03-03 10:43:20,2012-03-03 10:50:20,7,0,11666.67
92,Heat,2012-03-03 11:38:20,2012-03-03 11:45:23,7.05,0,11750
92,Heat,2012-03-04 06:31:23,2012-03-04 06:45:23,14,0,23333.33
92,Heat,2012-03-04 07:06:27,2012-03-04 07:13:23,6.93,0,11550
92,Heat,2012-03-04 08:37:23,2012-03-04 08:43:24,6.02,0,10033.33
92,Heat,2012-03-04 10:00:24,2012-03-04 10:06:24,6,0,10000
92,Heat,2012-03-06 10:36:32,2012-03-06 10:41:34,5.03,0,8383.33
92,Heat,2012-03-06 11:16:31,2012-03-06 11:21:31,5,0,8333.33
92,Heat,2012-03-09 06:31:37,2012-03-09 06:49:37,18,0,30000
92,Heat,2012-03-09 07:02:37,2012-03-09 07:09:40,7.05,0,11750
92,Heat,2012-03-09 07:26:37,2012-03-09 07:33:37,7,0,11666.67
92,Heat,2012-03-09 07:52:38,2012-03-09 07:59:37,6.98,0,11633.33
92,Heat,2012-03-09 08:21:37,2012-03-09 08:28:37,7,0,11666.67
